"transformation"
"/home/spitfire/react-rerendering/rendering-optimization/transformation-source/tests/original/pattern2/useRef.tsx:<0,0>--<0,0>~~~import-use-ref"
"/home/spitfire/react-rerendering/rendering-optimization/transformation-source/tests/original/pattern2/useRef.tsx:<11,11>--<11,45>~~~use-state-to-use-ref"
"/home/spitfire/react-rerendering/rendering-optimization/transformation-source/tests/original/pattern2/useRef.tsx:<12,11>--<12,47>~~~use-state-to-use-ref"
"/home/spitfire/react-rerendering/rendering-optimization/transformation-source/tests/original/pattern2/useRef.tsx:<13,11>--<13,43>~~~use-state-to-use-ref"
"/home/spitfire/react-rerendering/rendering-optimization/transformation-source/tests/original/pattern2/useRef.tsx:<14,11>--<14,45>~~~use-state-to-use-ref"
"/home/spitfire/react-rerendering/rendering-optimization/transformation-source/tests/original/pattern2/useRef.tsx:<15,11>--<15,49>~~~use-state-to-use-ref"
"/home/spitfire/react-rerendering/rendering-optimization/transformation-source/tests/original/pattern2/useRef.tsx:<16,11>--<16,49>~~~use-state-to-use-ref"
"/home/spitfire/react-rerendering/rendering-optimization/transformation-source/tests/original/pattern2/useRef.tsx:<95,44>--<95,48>~~~add-dot-current"
"/home/spitfire/react-rerendering/rendering-optimization/transformation-source/tests/original/pattern2/useRef.tsx:<100,44>--<100,49>~~~add-dot-current"
"/home/spitfire/react-rerendering/rendering-optimization/transformation-source/tests/original/pattern2/useRef.tsx:<105,44>--<105,47>~~~add-dot-current"
"/home/spitfire/react-rerendering/rendering-optimization/transformation-source/tests/original/pattern2/useRef.tsx:<110,44>--<110,48>~~~add-dot-current"
"/home/spitfire/react-rerendering/rendering-optimization/transformation-source/tests/original/pattern2/useRef.tsx:<115,44>--<115,50>~~~add-dot-current"
"/home/spitfire/react-rerendering/rendering-optimization/transformation-source/tests/original/pattern2/useRef.tsx:<120,44>--<120,50>~~~add-dot-current"
