"transformation"
"/home/spitfire/react-rerendering/rendering-optimization/transformation-source/tests/original/pattern3/noProps.tsx:<0,0>--<0,0>~~~import-memo"
"/home/spitfire/react-rerendering/rendering-optimization/transformation-source/tests/original/pattern3/noProps.tsx:<0,0>--<0,0>~~~import-pure-component"
"/home/spitfire/react-rerendering/rendering-optimization/transformation-source/tests/original/pattern3/noProps.tsx:<2,1>--<2,35>~~~component-no-props"
"/home/spitfire/react-rerendering/rendering-optimization/transformation-source/tests/original/pattern3/noProps.tsx:<4,1>--<4,26>~~~component-no-props"
"/home/spitfire/react-rerendering/rendering-optimization/transformation-source/tests/original/pattern3/noProps.tsx:<6,17>--<6,25>~~~component-no-props"
"/home/spitfire/react-rerendering/rendering-optimization/transformation-source/tests/original/pattern3/noProps.tsx:<8,22>--<8,35>~~~component-no-props"
"/home/spitfire/react-rerendering/rendering-optimization/transformation-source/tests/original/pattern3/noProps.tsx:<10,17>--<10,46>~~~component-no-props"
"/home/spitfire/react-rerendering/rendering-optimization/transformation-source/tests/original/pattern3/noProps1.tsx:<2,16>--<2,57>~~~component-no-props"
"/home/spitfire/react-rerendering/rendering-optimization/transformation-source/tests/original/pattern3/noProps1.tsx:<4,8>--<4,37>~~~component-no-props"
"/home/spitfire/react-rerendering/rendering-optimization/transformation-source/tests/original/pattern3/noProps1.tsx:<6,8>--<6,46>~~~component-no-props"
"/home/spitfire/react-rerendering/rendering-optimization/transformation-source/tests/original/pattern3/noProps1.tsx:<8,30>--<8,38>~~~component-no-props"
"/home/spitfire/react-rerendering/rendering-optimization/transformation-source/tests/original/pattern3/noProps2.tsx:<2,16>--<2,24>~~~component-no-props"
